PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
892,0.368553656,-0.499470017,-0.400247702,-0.498407056,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
893,1.333777881,0.616992373,-0.400247702,-0.513274288,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
894,2.492046951,-0.499470017,-0.400247702,-0.465088464,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
895,-0.210580879,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
896,-0.596670569,0.616992373,0.619895831,-0.418471482,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
897,-1.214414073,-0.499470017,-0.400247702,-0.473380908,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
898,0.021072935,-0.499470017,-0.400247702,-0.501992978,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
899,-0.287798817,0.616992373,0.619895831,-0.118822896,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
900,-0.905542321,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
901,-0.673888507,1.733454763,-0.400247702,-0.205781498,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
902,-0.183345703,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
903,1.256559943,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
904,-0.519452631,0.616992373,-0.400247702,0.836228191,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
905,2.569264889,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
906,1.333777881,0.616992373,-0.400247702,0.458062263,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
907,-0.442234693,0.616992373,-0.400247702,-0.141758452,0.10564289,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
908,0.407162625,-0.499470017,-0.400247702,-0.417350881,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
909,-0.673888507,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
910,-0.210580879,0.616992373,-0.400247702,-0.4966894,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
911,1.179342005,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
912,1.951521385,0.616992373,-0.400247702,0.426237208,0.10564289,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
913,-1.600503763,-0.499470017,0.619895831,-0.581930345,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
914,0.622407627,-0.499470017,-0.400247702,-0.070712377,-0.553442602,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
915,-0.673888507,-0.499470017,0.619895831,0.461723489,0.10564289,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
916,1.410995819,0.616992373,2.660182895,4.065499532,2.082899364,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
917,1.565431695,0.616992373,-0.400247702,-0.378802222,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
918,-0.596670569,-0.499470017,0.619895831,0.472481255,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
919,-0.5580616,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
920,0.870470253,-0.499470017,-0.400247702,-0.091928483,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
921,-0.146451381,1.733454763,-0.400247702,-0.250081976,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
922,1.565431695,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
923,-0.442234693,1.733454763,-0.400247702,-0.073998875,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
924,0.252726749,0.616992373,1.640039363,-0.26987985,1.423813873,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
925,-1.117213226,0.616992373,1.640039363,-0.218332225,1.423813873,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
926,0.021072935,0.616992373,-0.400247702,0.396653354,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
927,-0.866933352,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
928,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
929,-0.673888507,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
930,-0.365016755,-0.499470017,-0.400247702,-0.468450266,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
931,-0.69473735,-0.499470017,-0.400247702,0.374166038,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
932,0.716034377,-0.499470017,0.619895831,-0.398225367,0.10564289,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
933,0.391914965,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
934,0.870470253,-0.499470017,-0.400247702,-0.49803412,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
935,0.021072935,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
936,1.179342005,0.616992373,-0.400247702,0.303494693,0.10564289,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
937,-0.365016755,-0.499470017,-0.400247702,-0.4966894,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
938,1.179342005,-0.499470017,-0.400247702,-0.10627217,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
939,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
940,2.337611075,-0.499470017,-0.400247702,0.729098779,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
941,0.484380563,-0.499470017,1.640039363,-0.35370077,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
942,-0.442234693,0.616992373,-0.400247702,0.436994973,0.10564289,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
943,-0.210580879,-0.499470017,-0.400247702,-0.369240362,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
944,-0.751106445,1.733454763,0.619895831,-0.226400548,1.423813873,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
945,-0.133362941,2.849917153,1.640039363,4.076705538,2.741984856,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
