PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
892,0.3685536559933441,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
893,1.3337778809140228,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
894,2.4920469508188376,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0
895,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
896,-0.5966705689273347,0.6169923733676517,0.6198958305865556,-0.4184714816109721,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
897,-1.214414072876569,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
898,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
899,-0.2877988169527175,0.6169923733676517,0.6198958305865556,-0.11882289634142197,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
900,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
901,-0.673888506920989,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
902,-0.18334570294131153,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
903,1.2565599429203687,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
904,-0.5194526309336804,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
905,2.569264888812492,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
906,1.3337778809140228,0.6169923733676517,-0.40024770163856355,0.4580622633323417,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
907,-0.4422346929400261,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,0.10564288978840064,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.0
908,0.40716262499017125,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0
909,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
910,-0.21058087895906316,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
911,1.1793420049267143,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
912,1.9515213848632573,0.6169923733676517,-0.40024770163856355,0.42623720790356373,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
913,-1.6005037628448406,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
914,0.6224076271474828,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
915,-0.673888506920989,-0.49947001653571804,0.6198958305865556,0.46172348942730307,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
916,1.4109958189076772,0.6169923733676517,2.6601828950367943,4.0654995322169185,2.082899364335483,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
917,1.5654316948949858,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
918,-0.5966705689273347,-0.49947001653571804,0.6198958305865556,0.47248125464266466,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
919,-0.5580615999305075,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
920,0.8704702529520971,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
921,-0.14645138145533348,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
922,1.5654316948949858,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
923,-0.4422346929400261,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
924,0.2527267490028627,0.6169923733676517,1.640039362811675,-0.2698798495737906,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
925,-1.1172132264509447,0.6169923733676517,1.640039362811675,-0.21833222458351642,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
926,0.021072935021899747,0.6169923733676517,-0.40024770163856355,0.3966533535613195,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
927,-0.8669333519051248,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
928,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
929,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
930,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
931,-0.6947373501792756,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
932,0.7160343769647884,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,0.10564288978840064,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
933,0.39191496537371856,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
934,0.8704702529520971,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
935,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
936,1.1793420049267143,0.6169923733676517,-0.40024770163856355,0.3034946927180268,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
937,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
938,1.1793420049267143,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
939,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
940,2.337611074831529,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
941,0.4843805629838256,-0.49947001653571804,1.640039362811675,-0.3537007702101494,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
942,-0.4422346929400261,0.6169923733676517,-0.40024770163856355,0.4369949731189253,0.10564288978840064,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
943,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
944,-0.7511064449146433,1.7334547632710213,0.6198958305865556,-0.22640054849503757,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
945,-0.13336294096540888,2.8499171531743914,1.640039362811675,4.076705537649587,2.7419848558511766,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
946,-0.43976371892422944,-0.49947001653571804,-0.40024770163856355,-0.35945258867862934,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
947,-1.5232858248511865,3.966379543077761,0.6198958305865556,-0.11658169525488832,2.7419848558511766,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0
948,0.40716262499017125,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
949,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
950,-0.4184901770069773,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
951,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
952,-0.9827602588956063,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
953,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
954,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
955,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.5002753212694506,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
956,-1.2916320108702235,1.7334547632710213,1.640039362811675,4.0654995322169185,2.082899364335483,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0
957,-0.11528750864672727,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
